,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
518,COC1CCCC(OC(c2ccc(Br)s2)C(C)N)C1,-90.48227,-11.271862,-27.601578,-80.65637,-6.3315897,-18.570501,-10.726901,-26.910841,-89.32583,-6.7020597
519,COC1CCCN(C(=O)Nc2nc(C)n(C)n2)C1,-73.38553,-10.518646,-24.194496,-78.8263,-5.118403,-18.046782,-9.894402,-23.071974,-94.62989,-5.1078305
520,COCC(=O)N(C)CCCN(C)c1nc(NCC(C)c2ccccc2)nc(Nc2ccc3ncsc3c2)n1,-87.09999,-8.366026,-27.624657,-68.91364,-2.554676,-5.5746393,-8.83506,-27.322538,-67.94508,-2.570134
521,COCC(C)(O)CNC(=O)C(=O)NCc1ccco1,-91.68087,-9.782266,-23.056349,-82.31418,-4.6398997,-16.867437,-9.950666,-23.215942,-90.73065,-5.2823706
522,COCC(NC(=O)CCC1Cc2ccccc2NC1=O)c1cccc(Cl)c1,-95.14338,-10.71912,-26.564009,-81.21559,-3.752639,-15.447284,-10.643528,-25.55503,-85.869225,-4.591464
523,COCC(NCCc1nnc(C)s1)c1ccccc1,-94.87444,-10.525246,-24.43027,-77.21054,-4.4572997,-17.038017,-10.205793,-23.561926,-84.67513,-5.262494
524,COCC(O)C(CC=[N+]1CCCCC1)OC,-85.85164,-9.936393,-27.048956,-68.69569,-2.1928115,-19.238377,-9.354195,-27.142439,-73.409294,-2.5427587
525,COCC1CC(=O)NC2CC(NC(=O)c3ccc(N(C)C)cc3)CCC12,-92.78833,-11.197107,-30.337406,-83.00451,-4.4739575,-15.909952,-11.433261,-28.998528,-103.04198,-3.4620764
526,COCCC(=O)NC1CCN(Cc2cnc(C)s2)CC1C,-93.34369,-10.665431,-25.627678,-80.67345,-5.3508186,-17.316746,-10.313545,-25.18755,-88.424126,-4.808972
527,COCCC(NC(=O)c1cn(-c2nc(C)cc(C)n2)nc1C(C)C)c1ccco1,-89.9173,-10.846765,-25.913937,-81.42961,-3.8931198,-17.676348,-10.642774,-25.83689,-95.090256,-3.8710406
528,COCCC(NC(=O)c1n[nH]cc1C)c1cccc(C(F)(F)F)c1,-88.21572,-11.099905,-22.821404,-92.343506,-5.9877067,-17.871391,-11.019317,-22.302746,-98.85888,-6.3792844
529,COCCCCC(NC(=O)c1ccnc(C)n1)c1ccccc1,-78.32706,-9.558397,-21.83814,-80.83815,-5.679369,-18.669323,-9.58218,-20.485703,-82.677734,-5.8071747
530,COCCCCNC(=O)NC(C)C1CC1c1cccc(C)c1,-84.71192,-9.298638,-22.941898,-78.20775,-5.5382867,-17.722446,-9.353619,-23.942698,-80.185005,-5.032467
531,COCCCNC(=O)CN(C)C(C)C(=O)NC1(C#N)CCCCC1,-89.32308,-10.348975,-27.011677,-75.51015,-3.9781573,-16.941782,-10.636715,-27.00638,-88.254196,-4.1028285
532,COCCCNC(=O)c1ccc2c(c1)ncn2-c1ccccc1OC,-89.60223,-10.606997,-23.014563,-83.888664,-4.953452,-17.285908,-10.56906,-22.866467,-92.36667,-5.0926156
533,COCCN(C(=O)Cc1ccc(C(F)(F)F)cc1)C1C(=O)NC(=O)N(Cc2ccccc2)C1N,-99.97764,-10.168386,-26.846718,-86.255005,-3.1943758,-12.561963,-10.721461,-26.74758,-87.49304,-3.6909688
534,COCCN1CCC(CNC(=O)Nc2ccc(N3CC(C)OC(C)C3)nc2)C1,-94.97186,-11.18484,-31.090393,-82.94473,-2.7733767,-17.721874,-10.788337,-31.322384,-88.315865,-3.020692
535,COCCNC(=O)CNC1COc2ccccc21,-86.39062,-10.133233,-23.553629,-74.974884,-3.712492,-16.322742,-10.330194,-23.329111,-82.415825,-4.4028945
536,COCCOc1ccc2c(=NO)cc(-c3cc4ccccc4cn3)oc2c1,-90.7783,-12.198356,-22.448729,-92.31464,-5.9418507,-18.083208,-11.515258,-22.82827,-94.35498,-6.444588
537,COCCc1ccccc1NC(=O)c1cc(C)n(C)c1C,-87.169525,-10.303622,-22.234495,-75.37025,-6.154561,-17.784931,-10.283583,-23.328463,-86.67458,-6.2757
538,COCOCCc1cc(OC)c(OCc2ccccc2)cc1C1CC2CC(OC)C(OC)CC2C(=O)N1,-87.8165,-11.269205,-29.12242,-82.16869,-2.165341,-13.418604,-11.148298,-27.676645,-101.96146,-1.5651959
539,COCOc1ccc2cc(OCCCNC(=O)N(C3CC3)C3CCCCC3O)ccc2n1,-110.31735,-10.441291,-29.774208,-91.38499,-2.6099613,-15.043258,-10.650444,-29.62311,-96.14825,-3.0030582
540,COCc1ccc(S(=O)(=O)NCc2nncn2C)cc1,-94.007034,-11.179691,-21.303173,-81.60773,-4.763996,-18.176146,-10.71206,-21.490967,-86.035675,-4.887262
541,COCc1cccc(-c2noc(C3(O)CCCCC3)n2)c1,-92.37969,-10.988245,-25.263933,-81.71768,-6.329471,-18.028238,-10.76993,-25.463734,-87.59029,-6.146031
542,COP(=O)(OC)C(O)(c1cc(Cl)ccc1[N+](=O)[O-])P(=O)(OC)OC,-74.3433,-10.018287,-18.866827,-75.86789,-3.5062985,-14.5536175,-10.241528,-17.977026,-81.073814,-4.0415034
543,COP(=O)(OC)C1OC(CO)C(OCc2ccccc2)C(OCc2ccccc2)C1NC(C)=O,-88.64101,-9.859493,-26.202747,-71.62702,-0.7927509,-16.53055,-9.610758,-25.247814,-74.39725,-0.63549054
544,COc1c(C)c2c(c(O)c1CCOP(=O)(O)CP(=O)(O)OCCc1c(O)c3c(c(C)c1OC)COC3=O)C(=O)OC2,-95.70852,-11.189973,-27.684141,-87.96403,-2.5687582,-12.491397,-10.569846,-26.366142,-78.42661,-2.476902
545,COc1c(C)cnc(CNC(=O)CCc2nc3ccccc3[nH]2)c1C,-97.98937,-10.588155,-24.856722,-90.49027,-4.7131004,-13.591943,-10.794,-23.950312,-98.93379,-5.2929926
546,COc1c(Cl)c2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,-74.86761,-11.718993,-25.409113,-101.23684,-2.484594,-11.194136,-11.715625,-24.333437,-98.882454,-0.88988096
547,COc1c(NS(=O)(=O)C2CCC(C)CC2)cc(C)cc1S(=O)(=O)Cl,-81.89252,-10.900588,-22.488352,-81.05938,-4.3828225,-16.706432,-11.587178,-22.032467,-89.34147,-4.5608654
548,COc1cc(-c2ccccc2Cl)ccc1NC(=O)C1=C(C(=O)O)CCC1,-89.03667,-11.105491,-24.177914,-84.8084,-3.6757944,-17.091524,-11.302661,-23.316545,-99.9888,-4.444755
549,COc1cc(-c2nnc3sc(Cc4ccccc4)nn23)cc(OC)c1OC,-86.66407,-10.827733,-22.026474,-85.15329,-3.0270224,-15.008409,-10.761504,-21.590784,-89.36322,-2.9116347
550,COc1cc(C=CC(=O)c2ccc(O)c(N=Nc3ccc(S(N)(=O)=O)cc3)c2)cc(OC)c1OC,-84.86756,-12.735124,-27.18134,-96.99682,-2.8210351,-12.9956255,-12.797288,-26.931322,-96.655334,-2.3614497
551,COc1cc(C(=O)NNC(=O)c2cnn(Cc3ccccc3Cl)c2)ccc1OCCC(C)C,-103.08828,-10.973853,-28.07563,-77.39647,-2.3943737,-17.344423,-10.019727,-27.212091,-82.57445,-2.5612931
552,COc1cc(C(=O)O)cc(Br)c1OC1CCCC(OC)C1,-84.98869,-11.498134,-23.777239,-86.37925,-4.929675,-16.883665,-11.57397,-23.402176,-90.504585,-4.877344
553,COc1cc(C(CO)NC(=O)OCc2ccccc2)cc(OCc2ccccc2)c1C,-96.97187,-10.657664,-26.056282,-83.0227,-3.464932,-15.6885395,-11.14893,-25.650265,-86.60526,-4.3960223
554,COc1cc(C)cc(F)c1Nc1nonc1N,-71.170334,-9.586839,-17.535728,-83.658775,-5.879272,-16.53278,-10.088058,-17.22896,-87.3978,-6.026019
555,COc1cc(CNC(=O)C(=O)N2CCSc3ccc(Cl)cc32)ccc1C,-91.24505,-10.609779,-22.988459,-83.46686,-6.366146,-12.988048,-10.73832,-23.072186,-84.43321,-6.1659884
556,COc1cc(NC(=O)C=C(C)c2ccc(F)cc2)ccc1S(N)(=O)=O,-91.27372,-11.905608,-23.075905,-93.31496,-5.5627384,-17.154184,-11.997161,-22.585028,-100.65863,-5.711293
557,COc1cc(NC(C)CCCN2C(=O)C(Cc3ccccc3)NC2c2ccccc2C)c2ncccc2c1,-103.31505,-9.72306,-27.299923,-69.20298,-2.4949982,-13.353857,-10.046964,-27.158018,-70.72257,-2.5753918
558,COc1cc(OC)cc(-c2cc(N)n(S(=O)(=O)c3cccc4nsnc34)n2)c1,-78.15396,-11.560216,-23.15762,-96.81545,-3.6253598,-16.843004,-11.442304,-23.182213,-103.23909,-3.4149368
559,COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c2ccccc2C)c1,-92.72841,-10.372397,-27.307478,-93.53409,-2.0447176,-14.505615,-11.022403,-26.667614,-101.56503,-2.0488508
560,COc1cc(OC)cc(N2CCC(OC(=O)c3csc(NC(C)=O)n3)C2=O)c1,-90.99945,-11.403425,-27.555145,-100.21032,-3.7809362,-15.325689,-11.543444,-26.900017,-109.59853,-3.3888688
561,COc1ccc(-c2cc(C(=O)Nc3ccc(Cl)cc3C)nc(=O)[nH]2)cc1,-90.65323,-12.382515,-22.926805,-91.886154,-5.1820326,-18.270855,-12.249822,-22.271826,-95.82652,-4.810908
562,COc1ccc(-c2nc(C)c(C(=O)C=Cc3ccc(C(=O)O)c(O)c3)s2)cc1,-86.55702,-12.8850565,-25.552286,-101.30938,-4.682996,-14.844859,-12.623694,-25.764858,-108.09496,-5.568239
563,COc1ccc(-n2c(S)nnc2CNc2cccc(C(F)(F)F)c2)cc1,-92.77433,-11.138297,-22.080168,-92.534164,-5.791687,-13.519394,-11.783718,-21.305746,-98.72243,-6.359836
564,COc1ccc(-n2nc(CCC(=O)NCCN3CCNC3=O)cc2-c2cccc(F)c2)cc1,-96.11336,-10.985449,-26.077316,-80.02225,-2.9613078,-13.310555,-10.64523,-25.47638,-78.59365,-3.1121097
565,COc1ccc(C=CC(=O)OC(C)C(=O)c2ccccc2)cc1OC,-89.8837,-10.619551,-24.298185,-82.25346,-4.928482,-16.060612,-10.78297,-23.692875,-93.54956,-5.984231
566,COc1ccc(C=C2C=C(c3ccc(C)cc3)OC2=O)cc1,-86.018456,-10.877567,-23.897543,-84.29217,-6.6705537,-18.945509,-10.905799,-23.227882,-91.8836,-6.666589
567,COc1ccc(N=CC=Cc2ccccc2)cc1,-86.708405,-9.486841,-22.366224,-76.20937,-7.230173,-16.265862,-9.754067,-22.090809,-84.36396,-7.798687
568,COc1ccc(C(=N)NOC(=O)CCc2ccccc2)cc1,-93.37657,-11.268151,-24.487314,-87.47939,-5.4929247,-18.105331,-11.18698,-23.746042,-94.005486,-5.672865
569,COc1ccc(C(=O)CCC(=O)N2CCN(CC(C)O)CC2)c(OC)c1OC,-96.97067,-11.06097,-29.307125,-92.14712,-2.934006,-12.574093,-11.297127,-28.675217,-101.41078,-2.9903462
570,COc1ccc(C(=O)N2CCN(C(=O)C(=O)NCC3CC3C)CC2)cc1,-91.290115,-11.18347,-27.625347,-89.59957,-4.720967,-12.526217,-10.604404,-27.378908,-99.52445,-5.129822
571,COc1ccc(C(=O)NC2CCN(C)CC2)cc1Nc1ncc(C(F)(F)F)c(CC2CCCCC2NC(C)=O)n1,-94.597244,-10.407427,-29.028868,-85.34018,-2.4065704,-14.533557,-9.860423,-28.514603,-75.75449,-2.3509405
572,COc1ccc(C(C)NC(=O)CCCN)cc1C,-90.86801,-9.918743,-22.786316,-75.789314,-5.2630453,-17.2239,-10.005246,-23.130219,-86.48418,-5.246879
573,COc1ccc(C(N)C2CCN(C)C2)c(F)c1,-82.52596,-10.706038,-22.934168,-78.449524,-6.4338613,-19.11983,-10.207572,-22.531696,-83.82408,-6.7231584
574,COc1ccc(C2(N)CCCc3ccc(OC)cc32)cc1,-95.99987,-11.855605,-25.091564,-83.81808,-6.125388,-18.288225,-11.219171,-24.62523,-94.43832,-7.1293626
575,COc1ccc(C2C3C(NNC3c3ccc(Cl)cc3)C(=O)N2Cc2ccc(C)cc2)c(OC)c1,-81.02325,-9.79345,-26.760015,-76.21909,-2.663044,-13.84947,-9.864492,-26.100574,-77.04674,-2.7600992
576,COc1ccc(C2CC2C(=O)Oc2cccc(NC(=O)c3cnn(C)c3)c2)cc1,-88.09172,-12.009295,-28.252285,-99.642105,-3.915359,-15.327192,-11.915528,-27.43969,-106.01441,-4.5140934
577,COc1ccc(C2CCCCC[NH+]2Cn2c(=O)oc3ccccc32)cc1,-99.98229,-11.362653,-28.228205,-80.88868,-3.7611609,-17.334063,-10.962524,-27.177109,-87.70265,-4.4038744
578,COc1ccc(C2NC(=O)CCC2S(=O)(=O)c2ccccc2)cc1,-88.06595,-10.774384,-23.163612,-84.3534,-4.7132483,-16.86122,-10.832234,-22.983616,-94.4313,-5.5521593
579,COc1ccc(C2NC(C)C(=O)N2C2CCN(C)C2)cc1,-80.52969,-10.1835575,-24.241331,-83.644844,-5.3419404,-17.129564,-10.143148,-24.444084,-92.36003,-5.5456724
580,COc1ccc(C2Nc3ccccc3C(=O)N2C2CCCC2)cc1COc1ccc(NC(C)=O)cc1,-107.24801,-9.996781,-28.299986,-80.73399,-2.7398338,-13.610448,-10.59948,-27.858833,-81.43654,-2.9188397
581,COc1ccc(CC(=O)N2CCCC2C(=O)NCC(F)(F)F)cc1[N+](=O)[O-],-91.840004,-11.060944,-22.355528,-82.68682,-4.303598,-13.163172,-11.437486,-21.809998,-98.30948,-5.042475
582,COc1ccc(CC2CCC(N)C2)cc1Br,-82.77739,-10.088939,-21.538189,-77.317085,-6.5902004,-18.7459,-10.098363,-21.412792,-81.79968,-7.1701508
583,COc1ccc(CC2COC(=O)C2Cc2ccccc2)cc1OC,-96.19603,-10.550166,-24.007284,-85.18202,-5.2778563,-16.734892,-10.408458,-23.522762,-88.23266,-6.320795
584,COc1ccc(CCCNC2CCOC23CCOCC3)cc1OC,-96.4146,-10.801546,-28.014772,-77.28319,-3.099792,-17.067066,-10.265736,-27.21115,-91.52166,-3.961632
585,COc1ccc(CNC(=O)C(=O)C(Cc2ccccc2)NC(=O)C2NC(=O)CCC2C)cc1,-100.706085,-9.358702,-27.313719,-83.15889,-3.1230738,-14.172035,-10.184017,-27.179722,-84.707214,-3.087706
586,COc1ccc(CNC(=O)C2CCC3C(C2)C(=O)N(Cc2ccc(C(=O)OCC(C)(C)N(C)C)cc2)C(=O)N3C)cc1,-102.91102,-9.959598,-32.262638,-73.1247,-2.6533644,-8.331786,-9.53264,-31.755932,-75.24075,-2.7029746
587,COc1ccc(CNC(C(=O)O)C2CCC2)c(Cl)c1OC,-83.2596,-10.874781,-22.29037,-84.26105,-5.180501,-15.50304,-10.643992,-22.436646,-90.30305,-5.309418
588,COc1ccc(Cn2cccc2C=CC(=O)CC(=O)C(=O)O)cc1,-100.2671,-11.812686,-23.481869,-99.87293,-5.386457,-15.176139,-11.95581,-23.14638,-108.76752,-6.2668834
589,COc1ccc(N2CCN(CC(=O)NC3=NC(=O)CS3)CC2)cc1,-94.50729,-10.822731,-26.018616,-94.81209,-5.0559144,-14.252054,-10.660029,-25.634151,-106.27553,-4.888058
590,COc1ccc(N2CCc3c(-n4ccc(-c5nccs5)n4)ccnc32)c(OC)c1,-87.10034,-11.459857,-26.223494,-96.01192,-3.8311996,-12.212286,-10.741942,-25.297209,-109.27435,-3.595422
591,COc1ccc(NC(=O)N2CCC(Oc3ncc(C)cn3)CC2)cc1N,-91.4189,-12.031158,-26.988949,-100.94983,-5.4807906,-17.09051,-11.694089,-26.770239,-104.83542,-5.5080094
592,COc1ccc(NC(=O)c2sc(SCc3ccccc3)nc2N)cc1,-99.027435,-11.258031,-22.651619,-83.12522,-4.370762,-16.577236,-11.352591,-22.216848,-88.21338,-4.6065736
593,COc1ccc(OC)c(C=Cc2nc3ccc(C)cc3c(=O)n2CC2CCCC(CN)C2)c1,-100.19826,-9.96305,-28.080301,-73.262665,-2.5992684,-14.345101,-11.032205,-27.682093,-80.412834,-2.112678
594,COc1ccc(S(=O)(=O)C(Cc2ccccc2)C(O)C(N)=O)cc1,-95.6006,-10.696415,-21.1544,-82.45902,-4.873467,-18.88565,-11.261809,-20.882364,-88.66981,-5.2784986
595,COc1ccc(S(=O)(=O)CC(=O)Nc2nnc(-c3cc(Cl)sc3Cl)o2)cc1,-95.365395,-11.578637,-22.318813,-85.523285,-3.9029953,-16.775085,-11.427575,-21.99786,-91.016205,-3.9186628
596,COc1ccc(SSC(=S)N2CCCCC2)cc1,-93.0048,-10.252353,-24.667744,-77.23318,-3.8318887,-11.782254,-10.335963,-25.080343,-86.816956,-4.0873594
597,COc1ccc2[nH]nc(OS(=O)(=O)c3ccc(NC(C)=O)cc3)c2c1,-98.312996,-12.272568,-23.70147,-100.76728,-3.6728652,-18.163912,-12.423823,-23.659647,-99.694244,-3.8748028
598,COc1ccc2c(c1)=NC(=C1NN=C(C(N)CO)O1)C=2,-77.37665,-11.833689,-21.181149,-91.19052,-4.6738834,-18.686913,-11.966989,-20.539728,-99.25161,-5.0504074
599,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CC(O)CN1C3,-81.10011,-12.416203,-26.151854,-100.180565,-4.9135375,-15.57147,-12.737013,-24.83826,-105.17403,-5.0377617
600,COc1ccc2sc3c(c2c1)NCC(C)NC3=O,-82.754234,-11.537587,-22.325651,-88.74918,-5.5928636,-18.297617,-10.754668,-22.147724,-100.27245,-5.6663747
601,COc1cccc(-c2c(F)n(Cc3ccccc3)[nH]c2=O)c1,-96.07486,-10.842535,-21.741415,-85.78646,-7.0732675,-18.048414,-10.7837515,-21.067017,-92.49196,-7.283701
602,COc1cccc(-c2nc3cc(Br)cc(N)n3n2)n1,-81.468376,-11.656998,-19.393639,-85.91235,-5.5124497,-18.3051,-11.711019,-19.039822,-90.7189,-5.8947043
603,COc1cccc(C(C)(C)CNC(=O)C(=O)N(C)CCc2ccccc2OC)c1,-100.763016,-9.773929,-26.832933,-78.83982,-2.349429,-10.416692,-10.241327,-26.72144,-90.015396,-2.765455
604,COc1cccc(C2(NC(=O)C(C)Cc3cccc(F)c3)CC2)c1,-98.5843,-10.966228,-24.99581,-81.693275,-6.751139,-16.513123,-10.430304,-24.734724,-90.17005,-6.8416324
605,COc1cccc(CCC(=O)N2CCC(c3nc(C)cs3)CC2)c1,-96.04732,-10.232302,-28.720964,-83.60838,-5.913823,-14.403686,-10.467759,-27.74549,-94.59201,-5.874176
606,COc1cccc(CO)c1Nc1ccn(C(C)C)n1,-75.76288,-10.025926,-21.908133,-83.41546,-5.256367,-15.222484,-10.212458,-21.155598,-90.9273,-5.4890547
607,COc1cccc(NC(=O)C(C)OC(=O)c2ccn(-c3cccc(F)c3)n2)c1,-95.525185,-11.892423,-25.794159,-96.72081,-4.0796666,-17.311552,-11.601461,-25.412209,-106.57263,-5.1342635
608,COc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,-102.48893,-11.012219,-24.482117,-86.51072,-3.0875897,-16.079193,-11.024591,-23.996,-99.2638,-3.6830182
609,COc1cccc2c(C)cc(=O)n(CC(=O)Nc3cccc4ccccc34)c12,-92.62731,-11.053445,-24.98525,-77.328026,-3.902746,-14.681717,-11.0925865,-24.666412,-82.73087,-4.818473
610,COc1ccccc1C(CC(C)C)NC(=O)CCc1c(C)nc2c(c(OC)nn2C)c1C,-92.06251,-9.607497,-27.289747,-76.23366,-2.5993404,-12.241175,-9.8050375,-27.172647,-85.77733,-2.7817576
611,COc1ccccc1CC(C)N(C)C(=O)C=Cc1ccc[nH]1,-96.27956,-10.852262,-25.870361,-82.3409,-5.7633977,-17.58325,-10.524353,-25.44941,-93.54486,-6.430835
612,COc1ccccc1N1CCN(C(=O)CN(CCc2ccccc2)S(C)(=O)=O)CC1,-110.731,-9.426662,-27.44079,-75.30926,-3.2055113,-11.8564825,-9.602561,-26.474598,-82.88138,-3.4785402
613,COc1ccccc1N1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cccc(F)c4)c2C3=O)CC1,-97.530914,-10.019383,-29.924118,-75.91913,-2.776377,-13.7543955,-9.918448,-29.456457,-79.33596,-2.754756
614,COc1ccccc1S(=O)(=O)Nc1ccc2nn(C(C)C)cc2c1,-90.89708,-11.361211,-23.940287,-92.27147,-5.632272,-17.499159,-11.592071,-23.67786,-106.87371,-5.6453886
615,COc1ccnc(N2CCC(NC(=O)C3(F)CCCC3)CC2C)n1,-94.73759,-10.85514,-30.700336,-90.892975,-4.752457,-12.983307,-10.729093,-29.38632,-108.983086,-4.6548986
616,COc1cncc(C(=O)NC(C)C2CN(Cc3cc(C)on3)C2)n1,-100.71648,-10.29929,-25.779,-91.674446,-3.5865736,-15.746685,-10.8147955,-25.128075,-93.35818,-4.68894
617,COc1n[nH]c2cc(NC(=O)NC(c3ccc(F)cc3)C(C)O)nc(CO)c12,-90.47363,-12.541819,-24.12582,-95.79293,-3.6072474,-16.538424,-12.489571,-23.4205,-107.52477,-3.3655846
618,COc1ncnc(OC)c1CNCC1CC1,-77.81414,-10.722602,-21.207253,-77.81318,-2.9838405,-13.788087,-10.033084,-20.739388,-85.41303,-4.2077203
619,COc1oc(C2CC(=CC(C)=Cc3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C,-86.5058,-12.107472,-25.954647,-80.00484,-4.627679,-15.833278,-11.910117,-25.25535,-86.16842,-4.6830077
620,CS(=O)(=O)C1(C(=O)Nc2ccc(CC(=O)O)c(F)c2)CCCC1,-91.34005,-10.474341,-22.86228,-90.20239,-5.0256753,-16.179552,-10.488441,-21.861986,-102.99992,-5.325509
621,CS(=O)(=O)Cc1noc(NC(=O)c2csc(-c3ccccc3Cl)n2)n1,-91.60772,-11.37794,-22.65646,-83.29002,-4.022148,-16.997843,-10.864581,-21.422863,-92.76531,-3.85913
622,CS(=O)(=O)N1CCOCC2(CCN(C(=O)c3cnccn3)CC2)C1,-99.299126,-10.489152,-25.72129,-88.056,-5.336044,-17.715765,-10.503659,-25.229769,-105.143326,-5.565701
623,CS(=O)(=O)NCCC(=O)NCc1nc2ccccc2o1,-101.11473,-10.231328,-22.408571,-79.98402,-3.6976082,-14.650688,-10.065862,-21.859684,-87.88256,-4.264347
624,CS(=O)(=O)c1ccc(-c2ccc(COC3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,-104.98776,-11.934987,-27.832218,-94.300644,-4.4688,-16.735071,-12.000748,-26.81224,-94.77518,-4.250741
625,CS(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1,-88.24765,-10.634869,-20.892836,-81.970055,-5.801712,-17.54552,-10.198639,-20.189043,-89.834625,-6.1698256
626,CSC1C=C(C(=O)O)N2C(=O)CC2S1,-72.91031,-10.049953,-16.137148,-73.33944,-4.279239,-17.495552,-9.702285,-15.98848,-80.88436,-4.410639
627,CSCCC(NS(=O)(=O)c1ccccc1)C(=O)OCc1cc(=O)oc2cc(O)ccc12,-101.65044,-11.828739,-24.370167,-83.20472,-3.4463196,-18.854944,-12.180919,-24.336246,-82.43926,-3.9760866
628,CSc1ccc(-c2noc(N)c2-c2cccs2)cc1,-83.020935,-10.929009,-21.452913,-83.11202,-6.5281944,-15.751915,-11.1068535,-20.819414,-86.858635,-6.4129806
629,CSc1cccc(NS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,-88.72389,-10.93275,-20.170002,-81.399086,-5.0733123,-16.59027,-11.279315,-19.873198,-90.84874,-5.246539
630,C[NH+](C)CCOC1CC2CCC1(C)C2(C)C,-75.35175,-9.036443,-26.26301,-68.668274,-6.1549063,-19.443665,-8.43686,-25.102047,-83.562836,-5.8329763
631,C[NH+](CCC#N)CCOCC1CC1,-78.22778,-9.418736,-22.176935,-67.48443,-4.7599187,-19.0895,-8.823119,-22.176168,-77.05689,-5.598891
632,Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)C1CCC1,-85.072845,-10.324258,-24.41369,-83.75443,-6.856431,-17.698568,-10.402092,-23.493864,-91.9403,-6.833928
633,Cc1[nH]nc(C(=O)NC2CN(CCOC3CCC3)CCC2C)c1C,-87.47064,-11.110304,-26.253643,-91.82148,-4.8707647,-15.875418,-11.142868,-25.607098,-100.02409,-5.298241
634,Cc1[nH]nc(Cl)c1C(=O)NC1CN(C(=O)C2CN(C)CCO2)CC1O,-86.22975,-11.6349325,-23.061026,-94.95398,-4.0028977,-15.2511215,-11.481618,-22.771572,-106.98926,-4.666254
635,Cc1c(C(=O)NC2CCC(C)CC2C)cnn1CCCN,-84.49205,-10.465317,-25.066645,-76.453354,-5.324275,-12.679652,-9.882306,-24.26344,-84.97204,-4.6159067
636,Cc1c(C(C)NC2CCN(C3CCOC3)CC2)oc2ccccc12,-93.69554,-10.358827,-28.314844,-80.36509,-6.4880996,-17.25261,-10.430352,-27.531914,-89.59304,-6.320099
637,Cc1c(C2OCCC2C(=O)N2CCC(C(O)c3ccccc3)CC2)cnn1C,-100.11558,-11.206435,-28.970253,-97.587524,-4.4534183,-13.442435,-10.957982,-28.217888,-103.29185,-4.910083
638,Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N,-71.375496,-11.17563,-18.513876,-78.69618,-5.564925,-17.757927,-11.038861,-18.155413,-87.390915,-5.4493437
639,Cc1c(CNC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,-86.73394,-10.896247,-25.466234,-84.03983,-4.0278635,-14.067766,-10.383047,-24.798227,-78.363464,-4.996068
640,Cc1c(CNCCc2c[nH]c3ccccc23)cc(C#N)n1C,-97.12666,-10.933573,-24.155758,-85.51004,-5.9016595,-16.791845,-11.118665,-23.361992,-88.66775,-6.032675
641,Cc1c(Cl)cccc1C(=O)NCC1CCCN1,-80.44944,-9.970835,-21.354021,-78.63697,-6.296146,-17.880173,-10.032474,-20.359621,-83.82917,-6.0467196
642,Cc1c(Cl)cccc1NC(=O)Cc1noc(-c2ccc(N3CCOCC3)c(F)c2)n1,-93.11484,-11.055678,-25.198946,-90.27539,-3.9710896,-15.116497,-11.541995,-24.63559,-99.858055,-4.092836
643,Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(S(=O)(=O)C(F)(F)C(F)Cl)c1C,-91.22189,-11.166061,-22.402916,-98.356636,-3.3524756,-17.634636,-11.564111,-21.905272,-109.552414,-3.474086
644,Cc1cc(-c2cccc(C(F)(F)F)c2)c(Oc2cccc(C(F)(F)F)c2)nn1,-92.37697,-11.614469,-21.759233,-89.08087,-7.3282976,-13.457708,-11.486292,-21.01425,-92.688385,-7.4295893
645,Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)n(C)n1,-94.910515,-10.567331,-23.678669,-96.135765,-4.787258,-16.373188,-10.294845,-23.537954,-101.5267,-4.4866767
646,Cc1cc(-c2nc3c(cnc4cccc(Cl)c43)[nH]2)on1,-80.9941,-12.18784,-20.139305,-83.675095,-6.5845547,-18.995796,-11.206192,-19.76462,-91.15888,-6.659669
647,Cc1cc(C(=O)NC(C)Cn2cncn2)c(C)n1-c1cccnc1,-93.051155,-10.428111,-23.90909,-86.210144,-5.424292,-14.188707,-10.06379,-23.474623,-90.44896,-5.76139
