smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
CC(C)CC(NC(=O)c1cc2ccccc2o1)C(=O)NC1C(=O)CN(S(=O)(=O)c2ccccn2)CCC1C,-102.65231184752133,-9.39522231929608,-27.139445289131714,-79.18013197337558,-3.4089659349563917,-19.31006501619651,-9.656537910491696,-26.509791857857337,-83.91171703445256,-2.92490460019542
CC(C)CC(Nc1cscc1-c1cc2ccccc2o1)C(=O)NCC#N,-96.02652354250635,-10.061355271642917,-22.66294070832917,-78.79428649578693,-4.52916005157268,-16.898591975640628,-10.035499904670464,-22.45981786823539,-80.70875996118414,-3.9586873728173892
CC(C)CC(O)(CC(=O)O)c1ccc(C(C)(C)C)cc1,-83.57426152892204,-10.336224211945419,-25.63303254568732,-76.7205677652425,-4.421078287213309,-14.540058295658927,-10.539608581990297,-25.377254318208415,-85.87310708162862,-4.652729375763157
CC(C)CC(O)C(=O)ONC(=O)C1CCCN1C(=O)C(NC(=O)OC(C)(C)C)C(C)C,-93.07215433377623,-9.695854255529417,-31.69208302982949,-78.06323856199711,-3.096837641923221,-15.540738450865355,-9.831920539110728,-30.441680940612603,-76.88383455077918,-2.8655715262760886
CC(C)CC1CC1CNCC(O)CC(F)(F)F,-96.37279563465351,-9.404168748255389,-26.024055040631488,-71.32828086222719,-4.924631923362325,-19.082712060289722,-9.315632881325298,-25.42069747577116,-78.51265759428792,-5.196624677716187
CC(C)CC1CNC(C(C)C)CN1Cc1ccc(Cl)s1,-85.54312746748137,-10.311150236675763,-22.852814883796157,-71.82187161030356,-4.40831974075212,-18.752218746417302,-10.431660204401515,-22.868395438729458,-78.26861098553817,-4.917269869941244
CC(C)CCCCCOC(=O)C1CC=CCC1C(=O)O,-100.6953608791966,-9.508391799343073,-30.436020561083843,-68.51157783699561,-3.8182738749411365,-16.628951317758105,-9.721212875724023,-29.305404715659336,-71.36234554463351,-3.695137551944155
CC(C)COc1ccccc1NC(=O)c1cc(F)ccc1Br,-91.66631352465815,-10.72808308443378,-25.968039461785388,-81.45598337088823,-6.360994081916262,-18.035241369826466,-10.924754376962877,-25.573554197050424,-89.81683023098999,-5.605908691541443
CC(C)Cc1cn(CC2CCCN(C(=O)c3cc(C4CC4)n[nH]3)C2)nn1,-80.6682717124813,-9.673126913564353,-27.21708788515996,-77.55962963366468,-3.3764781663252545,-14.40340651926886,-9.953549091840745,-26.58358302812871,-82.4262715357245,-3.7532788814968834
CC(C)N(CCCN)C(=O)C1CC2CC2C1,-90.11027683237653,-9.33474637933175,-26.559119942908687,-71.33912009347064,-4.285628516043475,-16.56631578064742,-9.311147521347118,-25.768023571596956,-76.09912506974864,-4.609994945328152
CC(C)N1CCN(C(=O)c2cccc3c(CN4CCOCC4)c[nH]c23)CC1,-96.11792776267869,-10.539024357999102,-27.256729418769325,-78.29324189226998,-2.642480771536855,-14.890504478328516,-10.266353411683024,-26.260381898722834,-84.54693155728849,-3.218538189593037
CC(C)NC(=O)C(C#N)c1ccc([N+](=O)[O-])cc1Br,-78.74905103666028,-10.78054567729101,-20.434404337733056,-79.12413371310546,-5.286211445040982,-15.07457837065023,-10.865581080231625,-20.320176077553405,-84.89285346672045,-5.485039113247009
CC(C)NC(=O)Nc1ccc(Nc2ccc(N3CCN(C)CC3)cc2)cc1,-92.72925042379423,-10.167127943942823,-27.082248786658248,-83.12156452249404,-4.4003419479162975,-16.67550710128486,-10.379430433426762,-26.800846839822476,-88.64684111442749,-4.743854940132244
CC(C)NC(C)(CO)CC(C)N1CCC(C(C)(C)C)CC1,-78.85810719952826,-10.505993186211127,-28.928958421129764,-77.16198000604737,-3.327457888258957,-15.688670418168952,-10.30310899017009,-28.076014790723125,-82.73429753535736,-3.5323779272509146
CC(C)Oc1cc(F)ccc1Nc1ncnc2c1C(C)C(C(=O)NCCCN(C)C)S2,-96.62004331508834,-9.981577934106019,-26.582791174869236,-72.69700967684157,-1.3059559423005567,-13.381161201950638,-10.351091402285359,-26.079177772551102,-81.29315388534906,-1.7130359349476834
CC(C)c1ccc(NC(=O)CCCn2cnc3ccccc3c2=O)cc1,-99.20690419600403,-10.146347710450867,-26.259058284569928,-74.39677426864525,-3.0622514346160568,-15.089757694048888,-10.224640376074023,-25.790827020720364,-82.90743739503013,-3.4737000196297423
CC(C)c1cnc(NC(=O)C(N)c2cccc(Cl)c2)s1,-88.11365780838827,-10.039112902980616,-21.568342610691644,-82.96072096098634,-5.0561924012185555,-18.266808003795436,-10.066915089651953,-21.313400588192373,-88.41602779100592,-4.54941757052446
CC(C)c1nc(COC(=O)c2ccc(S(=O)(=O)NCC3CCCO3)cc2)no1,-101.02446627580845,-10.10886304596659,-27.309672372464895,-74.34147263899962,-2.666149974018701,-17.715466818185554,-10.730713919539046,-26.948285915369713,-83.70863932029246,-2.9079634937957053
CC(C)c1nn(-c2ccc(C(N)=O)c(NC3CCC(O)CC3)c2)c2nccc(-n3cnc(-n4ccnc4)c3)c12,-102.4703720327529,-9.903042355286821,-29.352533147994087,-68.95664983058913,-0.5374002875204829,-11.93876785220619,-9.843777869047877,-28.817112122789236,-76.45251171843533,-1.2826427522187291
CC(C)n1[nH]ccc1=NC(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1,-89.88616162445223,-10.286333148139535,-27.57513515683231,-81.96698194365209,-4.2879242933684765,-15.386158109917947,-9.809970566497162,-26.676116985448733,-87.11961850613277,-4.147550835538573
CC(C)n1[nH]ccc1=NC(=O)N1CCCC(C(=O)Nc2ccc(Cl)cn2)C1,-89.88616162445223,-10.286333148139535,-27.57513515683231,-81.96698194365209,-4.2879242933684765,-15.386158109917947,-9.809970566497162,-26.676116985448733,-87.11961850613277,-4.147550835538573
CC(C)n1ncc2cc(S(=O)(=O)NCCN(C)CCCN(C)C)ccc21,-107.18666858890644,-10.723963082386181,-25.664076491564334,-79.78814010454195,-4.214837740996776,-16.5839229426851,-10.91999421875375,-25.08033173160608,-85.01437136501983,-4.306282280822092
CC(CC(=O)NCC1CCCCC1C(F)(F)F)C1CCNCC1,-102.19377058262965,-10.469500305187124,-29.648872579132544,-84.40292413346263,-4.452593451349957,-17.085892442859812,-10.661049014177427,-28.130158612851975,-91.6736532692913,-4.6404336302579345
CC(CC(=O)O)NS(=O)(=O)c1ccc(CS(C)(=O)=O)cc1,-101.63488399581931,-10.435686340152875,-24.91088802515041,-81.1457325117843,-5.026781761189514,-15.429374068973093,-10.589293454027148,-24.322636698009266,-86.95435061411482,-4.740809982255067
CC(CC(C)(N)C(N)=O)Oc1ccc([N+](=O)[O-])c(F)c1,-84.85567257429553,-12.27168873093549,-26.086840388640333,-87.2879175857867,-4.45768944103761,-15.610658620753703,-12.24183637939458,-25.19391961654299,-96.98017624060553,-4.621253647704017
CC(CC(O)CC(=O)N1C(=O)OCC1C(C)C)O[Si](C)(C)C(C)(C)C,-92.94634724938624,-11.093916151035948,-28.114478915675043,-80.25789572084206,-3.074780743822072,-16.658776355309595,-10.487886301924426,-27.50562426618209,-87.07669369249615,-3.438424870404111
CC(CCC(=O)NN)Sc1ccc(Br)cn1,-91.3657423534759,-10.133515073354884,-20.07874038246526,-80.07451763553107,-5.148135359103488,-16.29683401779893,-10.548043483805444,-19.612449074127245,-89.0586912660265,-5.641640600420747
CC(CNC(=O)C(=O)N(C)C(C)c1cccc(S(N)(=O)=O)c1)CN1CCCC1,-99.43140348732311,-9.890510381030944,-27.778528172811544,-76.7768612665115,-2.433918510857824,-14.16327108416064,-10.129691360998292,-27.140507256584257,-84.55417154975565,-2.428048403587055
CC(CNC(=O)C(C)n1cncn1)c1c(Cl)cccc1Cl,-88.2817486379283,-9.676543363325168,-22.291262479060656,-69.40378463125275,-3.025824998388689,-16.188882410423822,-9.951427429825591,-21.873296076169268,-75.73698963573592,-3.5470809637768976
CC(CNC(=O)N1CCC(N(C)Cc2ccccc2)C1)C(=O)O,-100.321461818366,-9.4398992998146,-26.979375018181294,-77.26443121717145,-3.89186135509713,-13.486386548595856,-9.774909832024203,-26.501386022296217,-84.83238960888274,-4.278289141465205
CC(CNC(=O)N1CCCC(Oc2ccc(Cl)c(Cl)c2)C1)C(=O)O,-99.24563291043802,-10.119764008378501,-26.9300039218827,-79.14182852702585,-2.980257167454159,-15.768555594862326,-10.352184699658707,-26.663859668571895,-85.26617254177891,-3.354964529321469
CC(CNC(=O)c1cc2ccc(Cl)cc2[nH]1)N(C)C,-89.97144035176582,-9.569727163702744,-25.31625184732101,-80.84741522458509,-4.997449891616014,-15.401819667388985,-10.247742637036591,-24.797668553075717,-86.32775619615622,-4.48219480816702
CC(CNC1CC1)CN1CCN(C)C1=O,-90.02859793352796,-10.186998913268525,-26.822802219486647,-77.21231693114981,-5.079183993814587,-18.303422820395667,-10.100918439568439,-26.609950959962738,-85.16344845883386,-4.916001093515646
CC(CO)C(OCc1ccccc1)C(C)C1OC(C)(C)OCC1C,-96.44724429291556,-9.565369935712956,-28.30127702319143,-71.81769194588391,-2.6075478485449954,-17.01754427587019,-9.829523636770686,-28.0528459742826,-80.79510616377827,-3.279731235438345
CC(CO)CC(N)C(=O)OC(C)(C)C,-85.15734413284328,-9.411332223233654,-25.851373688384363,-75.50871233411775,-5.726915022724119,-17.56583222474577,-9.681759876469854,-24.853322800697278,-79.5136019282729,-5.2552838573380365
CC(Cn1cncn1)NC(=O)NC1CC1c1cccc(Cl)c1Cl,-84.60900295747042,-9.674901238512701,-23.162931015888084,-73.07023373524105,-3.2457976494231815,-14.603360255562523,-10.126877908710865,-23.144799861638923,-80.50394659449957,-3.8283318800259023
CC(N)C(=O)Oc1ccc(F)cc1C(=O)OCC1c2ccccc2-c2ccccc21,-92.61559136701473,-9.99129349400272,-24.927724770232345,-79.16066991610155,-6.379181787573142,-15.152564103214274,-10.102639344748248,-24.20627236586912,-84.1220784562704,-5.841456556648641
CC(N)CNC(=O)CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,-110.40451275227105,-11.078237174149628,-25.872030900318162,-81.37812078177909,-2.8376614277648065,-16.940653889534605,-11.814049882911899,-25.32754797356978,-95.97884609118006,-3.434665045507904
CC(NC(=O)C=Cc1ccsc1)c1ccc2c(c1)CC(=O)N2C,-91.70349981491825,-10.097871749864634,-24.502696797225525,-74.023397762546,-3.488378083820068,-15.05305498457278,-9.918729137684554,-24.405150284329842,-79.37803753822978,-3.587716754963864
CC(NC(=O)C(=O)Nc1ccnn1Cc1ccccc1)c1nc(-c2ccccc2)cs1,-88.86608559486075,-10.033250516022452,-26.29662574379155,-78.93064614206473,-2.6555269020106316,-15.930559975714633,-10.15217720739945,-25.268417987979497,-84.70352382170628,-3.361374038652313
CC(NC(=O)C1CCC(C(N)=O)C1)c1ccc(Oc2cccnc2)cc1,-93.22321666769652,-10.095928526402698,-24.762651931657942,-81.51096481405966,-4.951378056610564,-15.20351312242602,-9.94035737457408,-24.43126857565626,-85.30070164547895,-4.490888482186839
CC(NC(=O)C1CCCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1F,-87.43028264003448,-10.416083997946433,-23.994464642832668,-81.53173095253067,-4.656513010346668,-14.958099004637084,-10.591698491863717,-24.36065224505102,-86.60621876701899,-4.437639242474586
CC(NC(=O)CC(c1ccccc1)c1cc(Cl)ccc1O)c1ccccc1,-85.36619076938538,-10.111240312835434,-22.931225365432198,-75.68320233548492,-4.593405316140801,-14.302790077949215,-10.262305751747162,-21.9726516584039,-81.67223156441602,-4.606216462427694
CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)c1cccc(Cl)c1,-95.86602833885067,-10.01836609185566,-24.249963629189836,-76.54213017036017,-2.424013363463412,-14.008847967316408,-10.337382948984459,-23.80768103831499,-82.176803642683,-2.1873994213760737
CC(NC(=O)COc1ccccc1Cl)c1nc2ccccc2n1C(F)F,-97.9652375523711,-9.313236591433041,-23.595004672777318,-73.96469657796003,-4.189024313096139,-15.265843124381776,-9.438480916150315,-23.111700454870814,-80.50444394073608,-3.9909515365418526
CC(NC(=O)CS(C)(=O)=O)c1ccc(C#CCCO)cc1,-104.9344591741629,-9.287109646932123,-25.52240704825334,-69.6227131175444,-2.0382185083733892,-16.128767973904,-9.86165044438097,-24.963240048092224,-79.20542552224316,-2.8727892042699548
CC(NC(=O)NC(C)C1CC1)c1ccc(F)cc1,-88.9329650139006,-9.680241554912744,-24.4139173155893,-77.42553017579851,-5.902611016367076,-17.752045915685176,-10.110527202155863,-23.86239740864307,-82.19358774817574,-5.845270247140664
CC(NC(=O)NCC(=O)N1CCc2ccccc2C1)c1ncn(C)n1,-96.75695121254614,-9.28808401184117,-25.511191254832905,-70.82539555161782,-3.2390649155223983,-15.582560892927475,-9.357559702388327,-25.08242036176889,-75.25014223018196,-3.288028015817421
CC(NC(=O)c1[nH]nc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc12)C(N)=O,-87.9891586586311,-10.400109124149346,-21.529754587286035,-88.92556948105769,-3.311703315636306,-15.9051597978131,-10.258168694826619,-21.741272243773295,-95.34842551977066,-3.8767859506629057
CC(NC(=O)c1cc(Cl)cs1)C1CN(Cc2ccon2)C1,-95.95643112574471,-9.64109419810452,-24.26544382000841,-73.09721572920928,-3.8764308048058194,-19.065710282651498,-9.780453897517571,-24.052484973208287,-79.06142993865468,-3.8270513815608056
CC(NC(=O)c1ccc2nc(O)[nH]c2c1)C1CN(CC(=O)N(C)C)C1,-95.74901150288639,-10.350168957134128,-26.40224802141511,-81.92596662129857,-3.8011793292084795,-14.224087350116333,-10.683676804746785,-26.09366728911785,-88.32669538683427,-3.4572803512824564
CC(NC(=O)c1cccc(Cl)c1Cl)C(=O)NCCOc1ccc(Cl)cc1,-94.39564906975832,-10.395015324136542,-24.849907424795955,-87.76935107734418,-5.277944373365434,-15.018257019842675,-10.625332840645566,-24.157687573531035,-90.79959132784526,-5.08004966938379
CC(NC(=O)c1ccnc(C2CC2)n1)C1CN(Cc2nncn2C)C1,-91.47962611563932,-10.416234544983148,-27.52421344564648,-77.002479715002,-1.8493372256228762,-14.861677917347475,-10.383784256336707,-27.044670745160932,-80.16831011704559,-2.141104721512191
CC(NC(=O)c1coc(CO)c1)C1CCCCC1,-91.24460675877248,-9.690826880368752,-25.13760407232364,-77.27687843691663,-4.69143795304878,-17.23967639352513,-9.970596786978989,-24.76604169402188,-83.1135742594888,-4.803240069129735
CC(NC(=O)c1noc2c1CCCCC2)C1CN(CCC2CC2)C1,-108.66561793943445,-9.912449046414725,-30.83764488816761,-80.63546013846812,-2.5922014432804463,-18.522254463805456,-10.411829036480968,-29.95768929535005,-84.57534471345207,-2.386766557078249
CC(NC1CCCS(=O)(=O)C1)c1ccco1,-83.81865614929889,-9.777329931380043,-23.095661518386535,-79.6091901537957,-4.619346757281875,-17.851051767149713,-10.062435411206723,-22.786603101502152,-85.30568793561794,-5.293552841599456
CC(NCc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,-92.00174290788367,-9.528712710340187,-21.826888087062738,-76.96869906718763,-6.265790341586735,-16.32898460446186,-9.569792677133359,-21.630008356561977,-80.09498208937522,-6.076141032655636
CC(NNc1ccccc1)C(=O)N1CCCC12CN(C(=O)C(O)c1ccccc1Cl)C2,-91.29474993583804,-9.997014181058912,-29.409033379956288,-82.59344946444511,-4.365880563473408,-14.013685332026679,-10.430996627810694,-27.95577098667865,-91.37186122425646,-3.9461684863316124
CC(Nc1ccc2ncccc2c1N)C1CCOCC1,-81.1584424721669,-10.34220583406783,-25.683938918605627,-82.61717398712463,-3.852209305837826,-16.309236479125836,-10.582197374232718,-24.8218617473745,-88.778797908734,-4.0883120991169335
CC(O)(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,-99.09285761040486,-9.647988506485646,-26.48563921759877,-67.4536065218057,-2.809451081966033,-15.973586970098284,-9.545444933445479,-26.174147891371334,-72.84712713731822,-3.097652852819153
CC(O)(CNC(=O)CCC(CCN)C(C)(C)C)C(=O)O,-96.1335444959159,-10.778698069202953,-28.722415333755357,-80.42233469730212,-3.514912098547482,-14.950273972131484,-10.856807287604333,-27.76778812892568,-87.4622202256682,-3.9247400239540613
CC(O)(Cc1ccccc1)C(=O)N1CCc2cccc(Cl)c2C1,-100.48156693006607,-10.104330530192925,-27.674423272675934,-80.85379021722488,-6.110097637577025,-16.80651454382563,-10.236860621303784,-26.98783904224267,-86.33416365438318,-6.055109937780144
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C4CCCN(C)CC4)C3)C(C)C12,-82.91370393501079,-8.384709248598115,-25.0267298424258,-61.65556923649325,-0.4914806470741926,-18.31311773259825,-8.622820954081376,-24.521850727625157,-65.63441761000462,-2.0751721806534995
CC(O)C1ON(Cc2cccc(-c3ccc(C(C)(C)C)cc3)c2)C(C(=O)NCCc2c[nH]c3ccccc23)C1CO,-114.9337300829467,-9.734360663984985,-33.45927338632458,-78.02244845938662,-1.5980795027729595,-14.414274900135723,-9.928374997386573,-32.35908685513489,-83.84794589219788,-2.118887558646887
CC(O)CNC(=O)NCC(C)(C)NS(C)(=O)=O,-87.02202846096836,-10.20950028860997,-27.23270075906697,-80.40187907113574,-3.4435554714222247,-14.896819834786463,-9.923578458141021,-25.97923715254042,-85.49800616234579,-3.8459547222453074
CC(O)c1cccc(NC(=O)c2ccncc2)c1,-84.33859467437654,-10.402490804391029,-22.869459755497758,-84.50734129973893,-4.228918284501104,-18.14843292148448,-10.352382985239057,-22.536752927064867,-88.96792179575982,-4.111637166765744
CC(OC(=O)Cc1ccc(NC(=O)c2cc3ccccc3o2)cc1)C(=O)NCc1ccco1,-101.90654887631942,-10.08247201167641,-25.834239740025232,-77.06667178706223,-2.800812085253078,-13.953017144363255,-9.750961016030024,-25.5447001014441,-78.29952892065353,-2.609040734478077
CC(SCC1NC(=O)C2SC(c3ccc(F)cc3)=CC2N1)C(=O)NCc1cccs1,-102.49504506987574,-10.424786635287319,-27.183740110654114,-78.29786560819197,-2.4137621999199617,-15.07932429220524,-10.124607159357252,-25.958462004911816,-84.31596096809926,-3.7894541971923568
CC(Sc1nccn1C)C(=O)C1C(=O)N(C)C(=O)[N+](C)=C1N,-82.18155421535339,-9.044776184308759,-21.650066937227912,-75.22953088603066,-4.132414327158101,-12.452810507601107,-9.63254960576827,-21.96547949637575,-82.1077983081255,-4.263884258443714
CC(c1ncccn1)N1C2CCC1CC(NC(=O)Cn1cccn1)C2,-89.66784138902709,-9.186333920384277,-23.727812560905413,-73.1195964707475,-3.823435090473022,-13.928050758771022,-9.345237361738093,-23.957182010505054,-79.42548678500441,-3.623098287712427
CCN=c1cc2oc3cc(N)c4cc5ccccc5cc4c3nc-2cc1C,-92.19274411342836,-11.10006458492043,-27.20331448095423,-78.06358505262843,-4.18775199823545,-16.518982978277204,-10.532744282802843,-26.283151491361238,-83.58608157026457,-4.17966011875512
CC1(C)C2CNCC2CN1C(=O)Cc1cccc(Br)c1,-85.32124118986835,-9.006754284344995,-23.009007339123837,-68.25232955922581,-4.424297207080784,-14.043923229539004,-9.290579099273836,-22.92070038842401,-72.82260013355229,-4.35498078332226
CC1(C)CC(=O)c2c3c(n(-c4cc(F)c(C(N)=O)c(NC5CCC(OC(=O)NCCN6CCCC6)CC5)c4)c2C1)CCC3,-92.83767211325895,-11.207777520205699,-29.99048082041074,-83.88683444557934,-2.5464237145728106,-13.006103995787335,-11.191998874863803,-28.750681060895417,-88.52549220790154,-2.532962180815872
CC1(C)CC(=O)c2cc(C(N)=O)c(=O)oc2C1,-74.18502404249858,-10.336265433344494,-22.127528623847628,-84.91312031545446,-6.962035635191565,-17.358413265782357,-10.395879348649913,-21.612551705028245,-90.19216621243949,-6.939432313500204
CC1(C)CC(O)=C(C=C2C(O)OC(C)(C)OC2O)C(O)C1,-80.69447101826712,-11.408096663550516,-26.264090786641933,-80.78798508532407,-5.27982061438801,-15.106040597243032,-11.499357426242543,-25.54544483774864,-89.03389825066934,-5.880486573145591
CC1(C)CC1(C)C(=O)Nc1cc(Cl)ccc1N,-77.77576325735612,-10.147689521875662,-22.31121140252386,-80.47271924771738,-6.000346673562149,-16.35935470856359,-10.434880407817493,-21.875862058292242,-89.99794694790852,-6.252939080628262
CC1(C)CCCN(CCCC2CCCc3[nH]ccc32)C1,-100.33507197134371,-10.571151025805403,-28.40118552437513,-83.45804058518473,-5.354471607056885,-15.986345283970856,-10.681663279116933,-27.212367522055185,-90.03436803528004,-4.981434689794562
CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccc(Br)cc3)c2C(=O)O)CO1,-70.96303642755876,-10.350247794432647,-24.166054793908536,-78.30213393835984,-4.027893173966051,-16.68080087259208,-10.635823747236085,-23.500330968863853,-80.87388001206669,-4.270531064558146
CC1(C)N=CC2=c3[nH]c(=C4C=CC(=O)C=C4)nc3C(=O)CC2C1=O,-84.09672205704821,-9.600667375582795,-25.1171498666694,-82.90537623039688,-6.6943068855227725,-18.92941006028385,-9.908852677303678,-23.799459181053585,-89.60346088750168,-6.955555564836509
CC1(C)OC(=O)C(Oc2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,-87.78496889660511,-10.930918680660318,-23.606518663006444,-83.97661835557446,-6.2968616705608,-16.561034874880658,-11.151833863294284,-22.83990289214963,-91.21868040985908,-6.263910063057044
CC1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(=O)N1,-105.16530520858862,-11.57257540494378,-29.77387912828502,-96.41955058209074,-7.420371496471714,-18.982738197548457,-11.469795416468115,-28.331247366429928,-100.4946221276413,-6.6419461174175725
CC1=C(Br)C(=O)c2ccccc2C1=O,-76.85993462013313,-9.520073613340351,-18.36960018195237,-80.95772016275211,-7.723572366220279,-19.318392793748394,-9.759283475655945,-18.016880235805747,-85.9653211567111,-7.62102071259808
CC1=C(C(=O)OCC2CCCO2)C(c2ccsc2)C2=C(CC(c3cccs3)CC2=O)N1,-88.172367495766,-10.390390281520778,-27.098476440087147,-73.76463864174278,-2.6169529654232786,-15.05346352933633,-10.318889180395486,-26.227873344484614,-76.86453288912224,-2.6079844370330196
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2Cl)NC(=O)N1CCCCCC(=O)O,-95.575656389631,-8.874768802743395,-26.474719723743554,-69.8570254421212,-1.9306716377307795,-16.186964284032218,-9.35324333430594,-25.780873102395155,-74.91609092782788,-2.3182319100599207
CC1=C(C)CC(C(=O)N(C)CCNCc2cccc(C(N)=O)c2)CC1,-100.68904967219962,-9.611711249867854,-26.35767429826953,-83.16108597082304,-4.613138251371266,-15.037501113748078,-9.833686892963506,-25.878735466166418,-86.76849748206861,-5.091383929764653
CC1=C2C=C3CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O,-81.29158013560381,-10.918302353586398,-26.04926069256223,-84.97722187414075,-6.279521239734157,-19.856626356962558,-11.035628881637846,-25.466348964065276,-94.84327051073026,-6.53254050666119
CC1=CC(=O)C2C(C)C(=O)C3C(C)(CC4=[N+]5CC6CC(C)CC5(CCC4(C)C3(C)CC(=O)O)O6)C2C1,-90.0548397671575,-11.636687287335409,-30.873901447820526,-86.89112511396169,-4.775846601873611,-18.704776067667332,-11.514433703773069,-28.72363113401224,-94.04795699389122,-5.576357258625011
CC1=CC(CNC2CCc3ccccc32)(C(N)=O)CC=C1c1ccccc1,-91.69275814371429,-10.50737052287053,-26.11344716300274,-87.8554500277751,-4.69806008634186,-17.733742949547963,-10.320547159852842,-24.648383890630818,-91.53084776302073,-5.101969313258051
CC1=CC2=CC(C)(C)CC23OC1(O)CCC3C,-77.66861460925155,-10.326689242586873,-24.953525605600063,-78.87469701489428,-5.417865865361245,-17.001533303000514,-10.52513428031204,-24.342952849593075,-91.598682130296,-5.855576937425723
